1943c8,127.0.0.1,GET,http://127.0.0.1:8000/,1647195415,,200
46519a,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647195419,,200
3cdef8,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195423,,200
a4b040,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195425,003d83,500
003d83,127.0.0.1,POST,http://127.0.0.1:8000/media/8,1647195425,,500
a6dd70,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195450,825784,500
825784,127.0.0.1,POST,http://127.0.0.1:8000/media/8,1647195450,,500
caa009,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195477,e5d855,404
e5d855,127.0.0.1,POST,http://127.0.0.1:8000/media/8,1647195477,,404
368d92,127.0.0.1,GET,http://127.0.0.1:8000/,1647195483,,200
fe7835,127.0.0.1,GET,http://127.0.0.1:8000/media/7,1647195486,2b3c7a,404
2b3c7a,127.0.0.1,GET,http://127.0.0.1:8000/media/7,1647195486,,404
6d33c4,127.0.0.1,GET,http://127.0.0.1:8000/product/7/edit,1647195489,,200
c04bc8,127.0.0.1,POST,http://127.0.0.1:8000/product/7,1647195492,,303
c723f2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647195493,,200
0b0788,127.0.0.1,GET,http://127.0.0.1:8000/,1647195524,,200
6ba5e1,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647195527,,200
b47a34,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1647195536,,303
b87304,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647195537,,200
efbbb8,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647195553,,303
1d0ee3,127.0.0.1,GET,http://127.0.0.1:8000/,1647195553,,200
019824,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195591,f31e8c,404
f31e8c,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195591,,404
f9a949,127.0.0.1,GET,http://127.0.0.1:8000/media/4,1647195598,,200
c4ba5c,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195601,eba2c0,404
eba2c0,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647195601,,404
30c133,127.0.0.1,GET,http://127.0.0.1:8000/media/3,1647195608,5a2a58,404
5a2a58,127.0.0.1,GET,http://127.0.0.1:8000/media/3,1647195608,,404
9bd4e6,127.0.0.1,GET,http://127.0.0.1:8000/media/2,1647195616,b156e3,404
b156e3,127.0.0.1,GET,http://127.0.0.1:8000/media/2,1647195616,,404
882d0a,127.0.0.1,GET,http://127.0.0.1:8000/media/1,1647195619,c4c40e,404
c4c40e,127.0.0.1,GET,http://127.0.0.1:8000/media/1,1647195619,,404
15cf09,127.0.0.1,GET,http://127.0.0.1:8000/media/4,1647195621,,200
014ea8,127.0.0.1,GET,http://127.0.0.1:8000/,1647195683,,200
4bb7f1,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647195686,,200
647f28,127.0.0.1,GET,http://127.0.0.1:8000/media/11,1647195689,,200
3aeed4,127.0.0.1,POST,http://127.0.0.1:8000/media/11,1647195692,,303
f9e949,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647195692,,200
9eac06,127.0.0.1,GET,http://127.0.0.1:8000/,1647195694,,200
fa39eb,127.0.0.1,GET,http://127.0.0.1:8000/,1647195726,,200
ffb69c,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647195731,,200
ae5de0,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647195737,,200
c50647,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647195749,,303
d48d2b,127.0.0.1,GET,http://127.0.0.1:8000/,1647195750,,200
8ebbe0,127.0.0.1,GET,http://127.0.0.1:8000/,1647195753,,200
1ab763,127.0.0.1,GET,http://127.0.0.1:8000/media/,1647195757,,200
5c76b5,127.0.0.1,GET,http://127.0.0.1:8000/media/12,1647195801,,200
944074,127.0.0.1,GET,http://127.0.0.1:8000/,1647196088,,200
ec3727,127.0.0.1,GET,http://127.0.0.1:8000/media/test/8,1647196091,1846c5,405
1846c5,127.0.0.1,GET,http://127.0.0.1:8000/media/test/8,1647196091,,405
92a2c7,127.0.0.1,GET,http://127.0.0.1:8000/media/test/8,1647196117,,302
48f5cc,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647196117,4a7a96,404
4a7a96,127.0.0.1,GET,http://127.0.0.1:8000/media/8,1647196117,,404
e6c566,127.0.0.1,GET,http://127.0.0.1:8000/product/8/edit,1647196206,,200
6343c7,127.0.0.1,GET,http://127.0.0.1:8000/,1647196359,,200
8a894c,127.0.0.1,GET,http://127.0.0.1:8000/product/8/edit,1647196634,,200
131344,127.0.0.1,POST,http://127.0.0.1:8000/product/8,1647196638,,303
7735f6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647196638,,200
78e312,127.0.0.1,GET,http://127.0.0.1:8000/,1647197527,,200
fa1597,127.0.0.1,GET,http://127.0.0.1:8000/,1647197532,,200
daabad,127.0.0.1,GET,http://127.0.0.1:8000/product/4/edit,1647197555,,200
afd452,127.0.0.1,GET,http://127.0.0.1:8000/,1647197569,,200
480b1d,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647197576,,200
8ab3c0,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1647197584,,303
fdc170,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647197585,,200
cc587d,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647197597,,303
40156f,127.0.0.1,GET,http://127.0.0.1:8000/,1647197598,,200
0fc7db,127.0.0.1,GET,http://127.0.0.1:8000/product/9/edit,1647197602,,200
779d40,127.0.0.1,POST,http://127.0.0.1:8000/product/9,1647197606,,303
c3da04,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647197606,,200
a724f6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647197665,,200
821348,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1647197835,,200
d32bfb,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1647197842,,303
59c15f,127.0.0.1,GET,http://127.0.0.1:8000/media/new,1647197843,,200
9796b9,127.0.0.1,POST,http://127.0.0.1:8000/media/new,1647197855,,303
26470d,127.0.0.1,GET,http://127.0.0.1:8000/,1647197855,,200
10521f,127.0.0.1,GET,http://127.0.0.1:8000/product/10,1647197858,,200
deea53,127.0.0.1,POST,http://127.0.0.1:8000/product/10,1647197864,,303
c9f6fb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647197865,,200
2ef6d4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647198123,,200
08bdff,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647198134,,200
ed766f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647198214,,200
713c59,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647198317,,200
9be7c8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1647198333,,200
7ca618,127.0.0.1,GET,http://127.0.0.1:8000/category,1647198376,,200
f4b048,127.0.0.1,GET,http://127.0.0.1:8000/category,1647198456,,200
fa9475,127.0.0.1,GET,http://127.0.0.1:8000/,1647198599,,200
c1b5c5,127.0.0.1,GET,http://127.0.0.1:8000/,1647198692,,200
862bc3,127.0.0.1,GET,http://127.0.0.1:8000/,1647198707,,200
1de0fb,127.0.0.1,GET,http://127.0.0.1:8000/product/3,1647198743,,200
9af0e4,127.0.0.1,GET,http://127.0.0.1:8000/category,1647198764,,200
edb002,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1647198766,,200
c9b985,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647198774,,200
0f0604,127.0.0.1,GET,http://127.0.0.1:8000/users,1647198779,,200
fcea38,127.0.0.1,GET,http://127.0.0.1:8000/,1647198823,,200
f53932,127.0.0.1,GET,http://127.0.0.1:8000/,1647198833,,200
247dc7,127.0.0.1,GET,http://127.0.0.1:8000/,1647198836,,200
a34b19,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1647198840,,200
38da65,127.0.0.1,GET,http://127.0.0.1:8000/category,1647198844,,200
672683,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647198856,,200
3f6961,127.0.0.1,GET,http://127.0.0.1:8000/,1647198865,,200
3b3419,127.0.0.1,GET,http://127.0.0.1:8000/category,1647198867,,200
05a15e,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647198870,,200
72fbce,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647198894,,200
36c94b,127.0.0.1,GET,http://127.0.0.1:8000/,1647198927,,200
c8d441,127.0.0.1,GET,http://127.0.0.1:8000/users,1647198932,,200
56237b,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199008,,200
ed018c,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199022,,200
94cd07,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199030,,200
e9f853,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199050,,200
f430ec,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199064,,200
4fd2a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647199072,,200
941a5a,127.0.0.1,GET,http://127.0.0.1:8000/,1647199073,,200
d087f3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647199104,,302
11ff82,127.0.0.1,GET,http://127.0.0.1:8000/,1647199105,,200
7ab9fb,127.0.0.1,GET,http://127.0.0.1:8000/,1647199131,,200
c93f44,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647199133,,200
2c1985,127.0.0.1,GET,http://127.0.0.1:8000/,1647199136,,200
71c72e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647199138,,200
92ed01,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647199146,,200
6f14eb,127.0.0.1,GET,http://127.0.0.1:8000/,1647199149,,200
d27029,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199150,,200
04f4f4,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647199152,,200
e90817,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199156,,200
b16cbd,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647199157,,200
bf475b,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199159,,200
c33532,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647199160,,200
9fc7d3,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647199237,,200
027a1b,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199239,,200
5b605f,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647199241,,200
173a13,127.0.0.1,GET,http://127.0.0.1:8000/,1647199246,,200
f11307,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199250,,200
fb62a7,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647199252,,200
ccd0d9,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199254,,200
388302,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647199255,,200
3569a5,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199257,,200
1de730,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1647199258,,200
8515fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199267,,200
d06920,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647199269,,200
5a35f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199274,,200
7002d2,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199285,,302
c4c867,127.0.0.1,GET,http://127.0.0.1:8000/,1647199286,,200
c0c6ff,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199287,,200
e053cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647199306,,200
9e4cb1,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647199319,,200
3baaec,127.0.0.1,GET,http://127.0.0.1:8000/,1647199427,,200
add7dd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647199430,,200
78a5e6,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199431,,200
64a48c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1647199435,,200
b6da84,127.0.0.1,GET,http://127.0.0.1:8000/,1647199441,,200
a909a9,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199445,,200
90f38a,127.0.0.1,GET,http://127.0.0.1:8000/,1647199490,,200
1ab7f9,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199531,,200
3f4985,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647199538,,200
050db2,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647199553,,303
580d94,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647199553,,302
7db986,127.0.0.1,GET,http://127.0.0.1:8000/,1647199554,,200
4e0921,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199555,,200
f105a3,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199562,,302
a71d04,127.0.0.1,GET,http://127.0.0.1:8000/,1647199563,,200
b08477,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199564,,200
aa715a,127.0.0.1,GET,http://127.0.0.1:8000/updateProfil/3,1647199568,,200
a8c410,127.0.0.1,POST,http://127.0.0.1:8000/updateProfil/3,1647199576,,303
884a1d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647199576,,302
877cab,127.0.0.1,GET,http://127.0.0.1:8000/,1647199577,,200
b57af9,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199579,,200
1592b9,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199585,,302
00d41b,127.0.0.1,GET,http://127.0.0.1:8000/,1647199585,,200
bb8629,127.0.0.1,GET,http://127.0.0.1:8000/,1647199587,,200
f01e49,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199592,,200
68d2ca,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647199594,,302
42224f,127.0.0.1,GET,http://127.0.0.1:8000/,1647199594,,200
e8b7fa,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199596,,200
ded237,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199604,,302
90c3a1,127.0.0.1,GET,http://127.0.0.1:8000/,1647199604,,200
daf6d7,127.0.0.1,GET,http://127.0.0.1:8000/users,1647199612,,200
184d2c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1647199620,,200
ba8e93,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647199625,,200
fabc87,127.0.0.1,GET,http://127.0.0.1:8000/,1647199627,,200
475361,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647199663,,302
bea554,127.0.0.1,GET,http://127.0.0.1:8000/,1647199675,,200
ebeddb,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199677,,200
e5d4c6,127.0.0.1,GET,http://127.0.0.1:8000/register,1647199680,,200
e1cd5d,127.0.0.1,POST,http://127.0.0.1:8000/register,1647199704,,200
48fd12,127.0.0.1,POST,http://127.0.0.1:8000/register,1647199722,,302
0876c7,127.0.0.1,GET,http://127.0.0.1:8000/new,1647199723,,200
c92ba1,127.0.0.1,POST,http://127.0.0.1:8000/new,1647199749,,303
957370,127.0.0.1,GET,http://127.0.0.1:8000/,1647199749,,200
2b9e1a,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199751,,200
e8b1cb,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199760,,302
782d7d,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199760,,200
154bbd,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199766,,302
d3a036,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199766,,200
94cb71,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199772,,302
219144,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199773,,200
ff2767,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199804,,200
82ad72,127.0.0.1,GET,http://127.0.0.1:8000/register,1647199807,,200
80971f,127.0.0.1,POST,http://127.0.0.1:8000/register,1647199824,,302
675140,127.0.0.1,GET,http://127.0.0.1:8000/new,1647199824,,200
f2d268,127.0.0.1,POST,http://127.0.0.1:8000/new,1647199844,,303
9400b7,127.0.0.1,GET,http://127.0.0.1:8000/,1647199844,,200
ef9f13,127.0.0.1,GET,http://127.0.0.1:8000/,1647199855,,200
3eadb2,127.0.0.1,GET,http://127.0.0.1:8000/,1647199860,,200
ebe8a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199861,,200
7bd5ea,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199867,,302
855eae,127.0.0.1,GET,http://127.0.0.1:8000/,1647199867,,200
b30816,127.0.0.1,GET,http://127.0.0.1:8000/,1647199882,,200
84a8c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647199885,,200
2b5502,127.0.0.1,POST,http://127.0.0.1:8000/login,1647199890,,302
875b4f,127.0.0.1,GET,http://127.0.0.1:8000/,1647199891,,200
4ae4c4,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199901,,200
ca9c7b,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1647199914,,200
3c65d0,127.0.0.1,GET,http://127.0.0.1:8000/,1647199927,,200
9a7e2b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1647199986,,200
4dd9db,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1647199990,,303
fa3486,127.0.0.1,GET,http://127.0.0.1:8000/category,1647199991,,200
19da03,127.0.0.1,GET,http://127.0.0.1:8000/category/4/edit,1647199996,,200
a70fa4,127.0.0.1,POST,http://127.0.0.1:8000/category/4,1647200001,,303
b56076,127.0.0.1,GET,http://127.0.0.1:8000/category,1647200001,,200
bafae0,127.0.0.1,GET,http://127.0.0.1:8000/users,1647200005,,200
c7738c,127.0.0.1,GET,http://127.0.0.1:8000/order/,1647200013,,200
6d723f,127.0.0.1,GET,http://127.0.0.1:8000/order/,1647200047,,200
e37436,127.0.0.1,GET,http://127.0.0.1:8000/users,1647200049,,200
5d4c63,127.0.0.1,GET,http://127.0.0.1:8000/,1647200054,,200
9a4185,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647200062,,200
1f5732,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647200125,,200
71784d,127.0.0.1,GET,http://127.0.0.1:8000/,1647200131,,200
aa2cc9,127.0.0.1,GET,http://127.0.0.1:8000/category,1647200133,,200
e40484,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647200135,,200
ef52f3,127.0.0.1,GET,http://127.0.0.1:8000/,1647200137,,200
67b9a3,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647200141,,200
b5647d,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2,1647200148,,200
ba404e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647200153,,200
cef69e,127.0.0.1,GET,http://127.0.0.1:8000/,1647200155,,200
2f55c7,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647200157,,200
299b16,127.0.0.1,GET,http://127.0.0.1:8000/,1647200159,,200
da9bbe,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647200160,,200
be5e57,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=2,1647200163,,200
5c584e,127.0.0.1,GET,http://127.0.0.1:8000/,1647200164,,200
acf997,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647200165,,200
b42a8a,127.0.0.1,GET,http://127.0.0.1:8000/,1647200167,,200
b3a85b,127.0.0.1,GET,http://127.0.0.1:8000/category,1647200168,,200
0fba92,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1647200171,,200
f9be25,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1647200174,,200
dd3e7a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647201078,,200
297f74,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647201080,,302
dc94d0,127.0.0.1,GET,http://127.0.0.1:8000/,1647201080,,200
85a889,127.0.0.1,GET,http://127.0.0.1:8000/login,1647201082,,200
00501c,127.0.0.1,GET,http://127.0.0.1:8000/,1647201648,,200
43029d,127.0.0.1,GET,http://127.0.0.1:8000/category,1647201651,,200
c27f89,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1647201659,,200
a34486,127.0.0.1,GET,http://127.0.0.1:8000/users,1647201661,,200
d269c7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647201662,,200
ef57a1,127.0.0.1,GET,http://127.0.0.1:8000/,1647201938,,200
e799ce,127.0.0.1,GET,http://127.0.0.1:8000/users,1647201939,,200
e0d188,127.0.0.1,GET,http://127.0.0.1:8000/,1651230340,,200
d957d8,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230341,5c993b,404
5c993b,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230341,,404
1936b7,127.0.0.1,GET,http://127.0.0.1:8000/,1651230345,,200
331506,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230345,d19ef5,404
d19ef5,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230345,,404
ec0e23,127.0.0.1,GET,http://127.0.0.1:8000/,1651230347,,200
b226af,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230348,dcb642,404
dcb642,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230348,,404
f5c5e3,127.0.0.1,GET,http://127.0.0.1:8000/users,1651230386,,200
7f12e9,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230386,102d5f,404
102d5f,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230386,,404
7ad1c9,127.0.0.1,GET,http://127.0.0.1:8000/images/lock.png,1651230387,0e1125,404
0e1125,127.0.0.1,GET,http://127.0.0.1:8000/images/lock.png,1651230387,,404
bcf226,127.0.0.1,GET,http://127.0.0.1:8000/users,1651230536,,200
f3773f,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230537,91c506,404
91c506,127.0.0.1,GET,http://127.0.0.1:8000/images/user.png,1651230537,,404
a81c7a,127.0.0.1,GET,http://127.0.0.1:8000/users,1651230564,,200
c46023,127.0.0.1,GET,http://127.0.0.1:8000/,1651230567,,200
5d0276,127.0.0.1,GET,http://127.0.0.1:8000/login,1651230572,,200
e9d630,127.0.0.1,POST,http://127.0.0.1:8000/login,1651230582,,302
d9a486,127.0.0.1,GET,http://127.0.0.1:8000/login,1651230583,,200
a6f47f,127.0.0.1,POST,http://127.0.0.1:8000/login,1651230594,,302
dce876,127.0.0.1,GET,http://127.0.0.1:8000/login,1651230594,,200
b4eef6,127.0.0.1,POST,http://127.0.0.1:8000/login,1651230604,,302
9d682b,127.0.0.1,GET,http://127.0.0.1:8000/,1651230604,,200
bd816e,127.0.0.1,GET,http://127.0.0.1:8000/users,1651230607,,200
72f644,127.0.0.1,GET,http://127.0.0.1:8000/category,1651230633,,200
621c56,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Carnets&id=1,1651230634,,200
6eff13,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Papeterie&id=2,1651230637,,200
bf60b7,127.0.0.1,GET,http://127.0.0.1:8000/categorie?categorie=Autres&id=3,1651230641,,200
7f4315,127.0.0.1,GET,http://127.0.0.1:8000/,1651230654,,200
c49eb5,127.0.0.1,GET,http://127.0.0.1:8000/category,1651230657,,200
3abb30,127.0.0.1,GET,http://127.0.0.1:8000/cart,1651230660,,200
f78273,127.0.0.1,GET,http://127.0.0.1:8000/cart,1651230661,,200
dc764f,127.0.0.1,GET,http://127.0.0.1:8000/,1651230662,,200
306cb1,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1651230665,,200
82f73e,127.0.0.1,GET,http://127.0.0.1:8000/,1651230673,,200
dbc9d9,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1651230675,,200
c9cd9c,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=1&quantite%5B1%5D=2,1651230681,,200
6516a8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1651230688,,200
